"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.031501583E0,2.524350586E0,-8.351433105E0,-3.571722565E0
4.041542583E0,2.828518066E0,-8.854387207E0,-3.640729065E0
4.051582583E0,2.963836670E0,-9.190139008E0,-3.673959961E0
4.061622583E0,2.992876282E0,-9.473799133E0,-3.567980347E0
4.071663583E0,2.898123322E0,-9.785600739E0,-3.451223145E0
4.081703583E0,2.656376038E0,-1.007943970E1,-3.538491669E0
4.091743583E0,2.275268555E0,-1.025457550E1,-3.797902222E0
4.101814583E0,1.832040253E0,-1.031400192E1,-4.133654022E0
4.111854583E0,1.406325531E0,-1.024529480E1,-4.691244507E0
4.121894583E0,1.118474121E0,-1.020742355E1,-5.363646240E0
4.131935583E0,9.782157898E-1,-1.031609756E1,-5.838309174E0
4.141975583E0,8.503816223E-1,-1.051533325E1,-5.980962524E0
4.152015583E0,6.204597473E-1,-1.063059357E1,-5.995931396E0
4.162056583E0,3.733236694E-1,-1.068493057E1,-6.268963623E0
4.172126583E0,3.740721130E-1,-1.161030624E1,-7.157366180E0
4.182167583E0,9.322613525E-1,-1.368574036E1,-6.480174408E0
4.192207583E0,1.361867981E0,-1.473101669E1,-4.614454193E0
4.202247583E0,9.565109253E-1,-1.433389252E1,-2.905607758E0
4.212288583E0,-2.359094238E-1,-1.341719879E1,-1.565145264E0
4.222328583E0,-1.738035736E0,-1.205443268E1,-8.189469910E-1
4.232368583E0,-3.015928345E0,-1.061502594E1,-8.750802612E-1
4.242439583E0,-3.568429413E0,-9.384285278E0,-1.333127747E0
4.252479583E0,-3.149750061E0,-8.457113342E0,-2.147883453E0
4.262519583E0,-1.717079315E0,-7.916886749E0,-2.794838104E0
4.272560583E0,-2.326162720E-1,-7.577392731E0,-2.886148224E0
4.282600583E0,7.601193237E-1,-7.390581207E0,-2.578986969E0
4.292640583E0,1.310524750E0,-7.336543579E0,-1.785487061E0
4.302681583E0,1.449735260E0,-7.412735138E0,-6.285429382E-1
4.312751583E0,1.383872223E0,-7.308102722E0,6.722520447E-1
4.322792583E0,1.248553619E0,-6.926546173E0,1.800904999E0
4.332832583E0,1.022224274E0,-6.667135620E0,2.751278687E0
4.342872583E0,6.595285034E-1,-6.717730408E0,3.423381042E0
4.352913583E0,1.345701599E-1,-7.081024933E0,3.852688293E0
4.362953583E0,-6.038442993E-1,-7.986791382E0,4.136198730E0
4.372993583E0,-1.566193085E0,-9.383686523E0,4.168381805E0
4.383064583E0,-2.515668640E0,-1.083087708E1,4.008663940E0
4.393104583E0,-3.212469635E0,-1.188483536E1,3.134930878E0
4.403144583E0,-3.422333221E0,-1.227791794E1,1.610500946E0
4.413185583E0,-3.114722900E0,-1.174442734E1,7.933502197E-2
4.423225583E0,-2.015408936E0,-1.033121613E1,-6.824308777E-1
4.433265583E0,-7.702981567E-1,-8.942853241E0,-9.774673462E-1
4.443306583E0,-3.062631226E-1,-8.101303253E0,-1.221010895E0
4.453376583E0,-5.812413025E-1,-7.992329865E0,-9.006770325E-1
4.463417583E0,-1.202000427E0,-8.405620422E0,-4.317022705E-1
4.473457583E0,-1.851799164E0,-9.165140991E0,-2.299218750E-1
4.483497583E0,-2.594554596E0,-9.907746735E0,-1.794767761E-1
4.493538583E0,-3.225642242E0,-1.028361511E1,1.541793823E-2
4.503578583E0,-3.483106842E0,-1.027882507E1,3.526666260E-1
4.513618583E0,-3.253035278E0,-9.949509888E0,6.923103333E-1
4.523689583E0,-2.502795410E0,-9.542206879E0,9.418414307E-1
4.533729583E0,-1.454674988E0,-9.275910645E0,1.031055908E0
4.543769583E0,-6.068380737E-1,-9.130113831E0,9.476792908E-1
4.553810583E0,-1.082249451E-1,-9.125922546E0,8.063731384E-1
4.563850583E0,1.913021851E-1,-9.244176636E0,6.518943787E-1
4.573890583E0,3.887416077E-1,-9.361532593E0,4.662803650E-1
4.583931583E0,5.186714172E-1,-9.369017029E0,3.411405945E-1
4.594001583E0,5.252577209E-1,-9.240284729E0,2.992277527E-1
4.604042583E0,3.989204407E-1,-9.040599976E0,3.671864319E-1
4.614082583E0,1.380130005E-1,-8.915609894E0,5.215155029E-1
4.624122583E0,-1.622625732E-1,-8.945098572E0,6.752458191E-1
4.634163583E0,-4.755610657E-1,-9.106013947E0,6.491999817E-1
4.644203583E0,-7.312294006E-1,-9.363478546E0,4.917274475E-1
4.654243583E0,-1.017434235E0,-9.595945129E0,3.239263916E-1
4.664314583E0,-1.275796967E0,-9.709109802E0,1.919009399E-1
4.674354583E0,-1.417103119E0,-9.737101593E0,2.380050659E-2
4.684394583E0,-1.494043121E0,-9.697434082E0,-3.034190369E-1
4.694435583E0,-1.444047089E0,-9.672585754E0,-4.704716492E-1
4.704475583E0,-1.325942688E0,-9.721084900E0,-4.212240601E-1
4.714515583E0,-1.182989960E0,-9.899214478E0,-2.154020691E-1
4.724556583E0,-1.055904236E0,-1.016790573E1,4.430786133E-2
4.734626583E0,-9.774673462E-1,-1.042581940E1,2.528242493E-1
4.744667583E0,-8.890013123E-1,-1.056203613E1,4.264631653E-1
4.754707583E0,-7.665559387E-1,-1.050739975E1,6.173162842E-1
4.764747583E0,-5.459147644E-1,-1.035441788E1,8.147557068E-1
4.774751500E0,-2.396516418E-1,-1.032268387E1,9.412426758E-1
4.784791500E0,1.282832336E-1,-1.053419403E1,9.119036865E-1
4.794831500E0,4.857398987E-1,-1.084749252E1,7.755372620E-1
4.804902500E0,7.851173401E-1,-1.105750580E1,5.869294739E-1
4.814942500E0,1.009051666E0,-1.108684479E1,3.029699707E-1
4.824982500E0,1.053509216E0,-1.089943451E1,3.622467041E-2
4.835023500E0,8.518785095E-1,-1.052057236E1,-4.550537109E-2
4.845063500E0,4.549040222E-1,-1.009889923E1,3.847000122E-1
4.855103500E0,2.514770508E-1,-9.977351990E0,5.538482666E-1
4.865144500E0,-2.724334717E-2,-1.043225601E1,5.008584595E-1
4.875214500E0,-7.574249268E-1,-1.084255280E1,8.613088989E-1
4.885255500E0,-1.077309723E0,-1.117561020E1,1.089883575E0
4.895295500E0,-1.159488831E0,-1.156390274E1,1.410816193E0
4.905335500E0,-1.309327240E0,-1.152767807E1,1.581611023E0
4.915376500E0,-1.331181793E0,-1.123952728E1,1.466799774E0
4.925416500E0,-1.344504089E0,-1.088760910E1,1.122066650E0
4.935456500E0,-1.383123779E0,-1.057700500E1,8.839118958E-1
4.945527500E0,-1.442400513E0,-1.044632675E1,9.737251282E-1
4.955567500E0,-1.642234955E0,-1.045605652E1,1.255289612E0
4.965607500E0,-2.075284424E0,-1.043554916E1,1.575623474E0
4.975648500E0,-2.756368103E0,-1.005459137E1,1.507515106E0
4.985688500E0,-3.457959137E0,-9.391769714E0,1.225351868E0
4.995728500E0,-4.014352112E0,-8.866062927E0,1.123563538E0
5.005769500E0,-4.433630219E0,-8.491691437E0,1.173409882E0
5.015839500E0,-4.824168091E0,-8.089028778E0,9.946815491E-1
5.025880500E0,-5.141957245E0,-7.749085693E0,6.795867920E-1
5.035920500E0,-5.354066162E0,-7.795489197E0,4.224215698E-1
5.045960500E0,-5.397475891E0,-8.242908783E0,1.886077881E-1
5.056001500E0,-5.151986389E0,-8.864715729E0,1.926493835E-1
5.066041500E0,-4.612208862E0,-9.559121704E0,4.158352661E-1
5.076081500E0,-3.896397400E0,-1.015623001E1,6.024971008E-1
5.086152500E0,-3.062331848E0,-1.072384964E1,6.710545349E-1
5.096192500E0,-2.166295166E0,-1.152034332E1,5.631289673E-1
5.106232500E0,-1.310375061E0,-1.258687546E1,3.775149536E-1
5.116273500E0,-7.747888184E-1,-1.324131454E1,-1.291813660E-1
5.126313500E0,-5.393284607E-1,-1.316871552E1,-7.147636414E-1
5.136353500E0,-1.080752563E-1,-1.261621445E1,-8.927435303E-1
5.146394500E0,4.230203247E-1,-1.193228668E1,-1.168320465E0
5.156464500E0,9.295669556E-1,-1.134430939E1,-1.701661377E0
5.166505500E0,1.341809692E0,-1.069645660E1,-2.214944000E0
5.176545500E0,1.619332581E0,-1.012464569E1,-2.665057983E0
5.186585500E0,1.747615814E0,-9.688752136E0,-3.076103210E0
5.196626500E0,1.831890564E0,-9.432485046E0,-3.170556793E0
5.206666500E0,1.966610413E0,-9.362730103E0,-3.001109161E0
5.216706500E0,2.092049561E0,-9.331894226E0,-2.597698059E0
5.226777500E0,2.199675751E0,-9.183552704E0,-2.204914856E0
5.236817500E0,2.335742798E0,-8.920699310E0,-1.887125702E0
5.246857500E0,2.444267120E0,-8.535550232E0,-1.628762970E0
5.256898500E0,2.546354828E0,-8.078700256E0,-1.375040588E0
5.266938500E0,2.552641754E0,-7.578141174E0,-1.236728210E0
5.276978500E0,2.335144043E0,-7.100484467E0,-1.264420624E0
5.287019500E0,1.767075348E0,-6.688092041E0,-1.532513123E0
5.297089500E0,1.068777466E0,-6.334227905E0,-1.802850952E0
5.307130500E0,3.582051086E-1,-6.036646729E0,-2.154170380E0
5.317170500E0,-2.859054565E-1,-5.867049408E0,-2.618654480E0
5.327210500E0,-7.628137207E-1,-5.788462830E0,-3.075354767E0
5.337251500E0,-9.807604980E-1,-5.751639404E0,-3.467838593E0
5.347291500E0,-7.999365234E-1,-5.753285980E0,-3.703748016E0
5.357331500E0,-5.598358154E-2,-5.797144775E0,-3.670966187E0
5.367402500E0,7.867639160E-1,-5.916446686E0,-3.539389801E0
5.377442500E0,1.428778839E0,-6.115832062E0,-3.482657776E0
5.387482500E0,1.924248505E0,-6.386169891E0,-3.407514038E0
5.397523500E0,2.345921631E0,-6.735094299E0,-3.350332947E0
5.407563500E0,2.714305573E0,-7.153923340E0,-3.301833801E0
5.417603500E0,3.020119629E0,-7.638316040E0,-3.267405396E0
5.427644500E0,3.235222321E0,-8.153095551E0,-3.335214386E0
5.437714500E0,3.308270416E0,-8.667725372E0,-3.415148163E0
5.447755500E0,3.247496796E0,-9.266330566E0,-3.400478668E0
5.457795500E0,3.083587646E0,-9.883946228E0,-3.329077148E0
5.467835500E0,2.847378845E0,-1.039827667E1,-3.325334930E0
5.477876500E0,2.583926697E0,-1.072414902E1,-3.466491394E0
5.487916500E0,2.283052368E0,-1.080168777E1,-3.826941833E0
5.497956500E0,1.974244537E0,-1.067789520E1,-4.352798309E0
5.508027500E0,1.752705231E0,-1.047132477E1,-5.037474518E0
5.518067500E0,1.793570251E0,-1.033959869E1,-5.468727722E0
5.528107500E0,1.982327728E0,-1.024125320E1,-5.432802429E0
5.538148500E0,2.098635864E0,-1.007030869E1,-5.202431488E0
5.548188500E0,2.111209717E0,-9.710457001E0,-4.995711365E0
5.558228500E0,2.035018158E0,-9.226213989E0,-5.037624207E0
5.568269500E0,1.972747650E0,-9.306147766E0,-6.068680115E0
5.578339500E0,2.467618561E0,-1.139744888E1,-6.502777405E0
5.588380500E0,2.981499939E0,-1.373289230E1,-5.316045227E0
5.598420500E0,2.444566498E0,-1.425829971E1,-3.720363464E0
5.608460500E0,9.421408081E-1,-1.375250153E1,-2.302811279E0
5.618501500E0,-1.030457153E0,-1.269929169E1,-1.303639069E0
5.628541500E0,-2.536325684E0,-1.174592422E1,-6.637197876E-1
5.638581500E0,-3.280727692E0,-1.115764755E1,-4.143383789E-1
5.648652500E0,-3.545676727E0,-1.048285080E1,-7.110214233E-1
5.658692500E0,-3.368445282E0,-1.003393433E1,-1.523681488E0
5.668732500E0,-2.523302765E0,-9.597442017E0,-2.253563690E0
5.678773500E0,-9.765692139E-1,-8.762777710E0,-2.419418793E0
5.688813500E0,5.342390442E-1,-7.702532501E0,-2.142794037E0
5.698853500E0,1.582958221E0,-6.801705780E0,-1.572030945E0
5.708894500E0,2.110461273E0,-6.192173309E0,-6.908134460E-1
5.718964500E0,2.181264038E0,-5.638923798E0,5.273533630E-1
5.729005500E0,1.824106750E0,-5.142855377E0,1.708846436E0
5.739045500E0,1.227597198E0,-5.344785461E0,2.635569305E0
5.749085500E0,5.282514954E-1,-6.477779388E0,3.316952362E0
5.759126500E0,-3.984713745E-1,-8.056546326E0,3.815116425E0
5.769166500E0,-1.481319580E0,-9.481133881E0,3.998036041E0
5.779203083E0,-2.538421326E0,-1.088760910E1,4.085005188E0
5.789274083E0,-3.235521698E0,-1.202973404E1,3.907174988E0
5.799314083E0,-3.369493103E0,-1.258492950E1,2.811603241E0
5.809354083E0,-2.869233398E0,-1.223570572E1,1.140777740E0
5.819395083E0,-1.324296112E0,-1.101843704E1,3.385958862E-1
5.829435083E0,4.897814941E-1,-9.545200653E0,1.007405090E-1
5.839475083E0,1.388213196E0,-8.431965637E0,-4.845423889E-1
5.849516083E0,1.122665405E0,-7.852370911E0,-1.106499023E0
5.859586083E0,1.661544800E-1,-7.888445892E0,-1.062340851E0
5.869627083E0,-7.126679993E-1,-8.405470734E0,-5.046006775E-1
5.879667083E0,-1.509461060E0,-9.260492706E0,-3.502716064E-2
5.889707083E0,-2.224973145E0,-1.014485367E1,1.267863464E-1
5.899748083E0,-2.799777832E0,-1.067984116E1,1.697470093E-1
5.909788083E0,-3.091072083E0,-1.078791641E1,1.199006653E-1
5.919828083E0,-3.061433716E0,-1.054646851E1,4.520599365E-2
5.929899083E0,-2.420915680E0,-1.012539413E1,2.300715637E-1
5.939939083E0,-1.168320465E0,-9.793085175E0,5.872288513E-1
5.949979083E0,-1.691482544E-2,-9.592352600E0,9.389973450E-1
5.960020083E0,6.098318481E-1,-9.351054382E0,1.027463379E0
5.970060083E0,8.481362915E-1,-9.100924530E0,7.710466003E-1
5.980100083E0,1.057101746E0,-8.929381256E0,3.836521912E-1
5.990141083E0,1.178499298E0,-8.751251678E0,-4.610412598E-2
6.000211083E0,1.134490814E0,-8.584797821E0,-4.023632813E-1
6.010252083E0,9.017248535E-1,-8.551716614E0,-6.189628601E-1
6.020292083E0,5.361849976E-1,-8.768465881E0,-6.116281128E-1
6.030332083E0,6.870712280E-2,-9.098080444E0,-4.158352661E-1
6.040373083E0,-4.435276794E-1,-9.391470337E0,-1.990859985E-1
6.050413083E0,-9.310638428E-1,-9.608219604E0,4.655319214E-2
6.060453083E0,-1.401834869E0,-9.728569336E0,3.162922668E-1
6.070524083E0,-1.825453949E0,-9.695338440E0,4.683760071E-1
6.080564083E0,-2.098785553E0,-9.543254700E0,4.375401306E-1
6.090604083E0,-2.271226959E0,-9.300758972E0,2.668949890E-1
6.100645083E0,-2.319576416E0,-9.083710327E0,1.196012878E-1
6.110685083E0,-2.200573883E0,-9.074279938E0,3.442840576E-2
6.120725083E0,-1.830393677E0,-9.271719360E0,1.264869690E-1
6.130766083E0,-1.384620667E0,-9.565109253E0,2.856060791E-1
6.140836083E0,-9.595046997E-1,-9.849667511E0,4.098477173E-1
6.150877083E0,-6.120771790E-1,-9.965077515E0,4.571493530E-1
6.160917083E0,-3.754193115E-1,-9.858948212E0,3.939807129E-1
6.170957083E0,-2.501298523E-1,-9.651629333E0,2.463876343E-1
6.180998083E0,-1.972897339E-1,-9.513915710E0,8.053253174E-2
6.191038083E0,-1.504371643E-1,-9.642348633E0,-3.278182983E-2
6.201078083E0,-4.221221924E-2,-1.004680756E1,6.990463257E-2
6.211149083E0,1.799258423E-1,-1.059032730E1,3.195854187E-1
6.221189083E0,4.993615723E-1,-1.105945175E1,4.384382629E-1
6.231229083E0,8.370593262E-1,-1.125015518E1,3.260220337E-1
6.241270083E0,1.059646454E0,-1.110914841E1,2.245330811E-2
6.251310083E0,1.189276886E0,-1.074330917E1,-2.085163879E-1
6.261350083E0,1.194066925E0,-1.029409332E1,-1.404080200E-1
6.271391083E0,1.071172485E0,-1.003588028E1,5.454656982E-1
6.281461083E0,9.482780457E-1,-9.956844635E0,1.371298370E0
6.291502083E0,1.112187195E0,-1.022673340E1,1.374890900E0
6.301542083E0,9.246272278E-1,-1.074914703E1,1.369352417E0
6.311582083E0,5.149291992E-1,-1.112770981E1,1.434017944E0
6.321623083E0,3.432362366E-1,-1.145822250E1,1.529968414E0
6.331663083E0,1.475930786E-1,-1.162737076E1,1.865420837E0
6.341703083E0,-1.745370483E-1,-1.146929947E1,2.087109833E0
6.351774083E0,-5.993536377E-1,-1.120958954E1,1.926344147E0
6.361814083E0,-1.190324707E0,-1.108774292E1,1.700014801E0
6.371854083E0,-1.676663361E0,-1.107157654E1,1.663341064E0
6.381895083E0,-1.906285858E0,-1.120494919E1,1.786235504E0
6.391935083E0,-2.065704346E0,-1.122156464E1,1.871558075E0
6.401975083E0,-2.318827972E0,-1.111079498E1,1.839225311E0
6.412016083E0,-2.730771332E0,-1.084120560E1,1.597777405E0
6.422086083E0,-3.188220062E0,-1.026684998E1,1.359472961E0
6.432127083E0,-3.557951202E0,-9.676777039E0,1.405128021E0
6.442167083E0,-3.802841949E0,-9.142238617E0,1.571132813E0
6.452207083E0,-4.030817871E0,-8.540639648E0,1.514999542E0
6.462248083E0,-4.273014221E0,-7.909552002E0,1.184187469E0
6.472288083E0,-4.525090027E0,-7.429799652E0,8.376580811E-1
6.482328083E0,-4.807402954E0,-7.404502258E0,4.093986511E-1
6.492399083E0,-4.918172607E0,-8.143665161E0,-1.871109009E-2
6.502439083E0,-4.639601898E0,-9.119485931E0,-2.260299683E-1
6.512479083E0,-4.045337677E0,-9.913285217E0,-1.688488770E-1
6.522520083E0,-3.233875122E0,-1.061846878E1,2.296224976E-1
6.532560083E0,-2.320175171E0,-1.110465775E1,8.225395203E-1
6.542600083E0,-1.630708923E0,-1.133038834E1,1.043929138E0
6.552641083E0,-1.112187195E0,-1.152049301E1,9.460327148E-1
6.562711083E0,-4.474195862E-1,-1.181582886E1,8.199948120E-1
6.572752083E0,1.616638184E-2,-1.225277023E1,5.944139099E-1
6.582792083E0,2.110610962E-2,-1.265094223E1,2.095642090E-2
6.592832083E0,1.713935852E-1,-1.268402344E1,-4.415817261E-1
6.602873083E0,3.719764709E-1,-1.245095810E1,-7.220983887E-1
6.612913083E0,6.969506836E-1,-1.209125610E1,-1.052611084E0
6.622953083E0,1.171463928E0,-1.150178192E1,-1.482367401E0
6.633024083E0,1.643731842E0,-1.081396225E1,-2.076332245E0
6.643064083E0,2.019450531E0,-1.003393433E1,-2.721790009E0
6.653104083E0,2.356399841E0,-9.334289246E0,-3.130889282E0
6.663145083E0,2.628084869E0,-8.868907013E0,-2.903811493E0
6.673185083E0,2.772384796E0,-8.584947510E0,-2.354603577E0
6.683225083E0,2.919079742E0,-8.424630890E0,-1.961970062E0
6.693266083E0,3.145708466E0,-8.293653259E0,-1.837429047E0
6.703336083E0,3.372636566E0,-7.998018036E0,-1.957778778E0
6.713377083E0,3.517086182E0,-7.543712769E0,-2.030527496E0
6.723417083E0,3.439996490E0,-6.980284424E0,-2.004182281E0
6.733457083E0,2.990630951E0,-6.516099701E0,-1.974094849E0
6.743498083E0,2.171534271E0,-6.221661987E0,-2.006277924E0
6.753538083E0,1.257534943E0,-6.065836029E0,-2.042053528E0
6.763578083E0,3.718267822E-1,-6.052214355E0,-2.151775360E0
6.773647333E0,-4.070036316E-1,-6.089037781E0,-2.313439178E0
6.783687333E0,-9.469308472E-1,-6.160289612E0,-2.509381714E0
6.793727333E0,-1.161584473E0,-6.194867706E0,-2.674638062E0
6.803768333E0,-7.752378845E-1,-6.105503540E0,-2.775827637E0
6.813808333E0,2.436932373E-1,-5.984405365E0,-2.798879700E0
6.823848333E0,1.076710968E0,-5.930517426E0,-2.938688965E0
6.833889333E0,1.563648376E0,-5.916296997E0,-3.132685547E0
6.843959333E0,1.876647491E0,-6.093528442E0,-3.241958313E0
6.854000333E0,2.145039368E0,-6.454128571E0,-3.295546875E0
6.864040333E0,2.481090546E0,-6.922055511E0,-3.314856720E0
6.874080333E0,2.840642853E0,-7.439230042E0,-3.326083374E0
6.884121333E0,3.179388428E0,-7.994874573E0,-3.445834351E0
6.894161333E0,3.440146179E0,-8.708590393E0,-3.610192566E0
6.904201333E0,3.474873962E0,-9.444011078E0,-3.634142761E0
6.914272333E0,3.362607422E0,-1.007105713E1,-3.583847351E0
6.924312333E0,3.158282318E0,-1.063478485E1,-3.674858093E0
6.934352333E0,2.956202545E0,-1.105181763E1,-4.008963318E0
6.944393333E0,2.753374329E0,-1.101229980E1,-4.693040771E0
6.954433333E0,2.585573273E0,-1.060110489E1,-5.534740448E0
6.964473333E0,2.643652496E0,-1.002689896E1,-5.916895752E0
6.974514333E0,2.887794800E0,-9.499395905E0,-5.845344543E0
6.984584333E0,3.124901733E0,-9.276659088E0,-5.689668274E0
6.994625333E0,3.165317688E0,-9.836195526E0,-6.449188843E0
7.004665333E0,3.309467926E0,-1.207194626E1,-6.935677185E0
7.014705333E0,3.412603455E0,-1.438987610E1,-5.336851959E0
7.024746333E0,2.940485229E0,-1.504536301E1,-3.242407379E0
7.034786333E0,1.843715973E0,-1.487636444E1,-1.590442657E0
7.044826333E0,3.700305176E-1,-1.427207108E1,-6.840774536E-1
7.054897333E0,-1.114282837E0,-1.344189743E1,-4.450245667E-1
7.064937333E0,-2.375709686E0,-1.272399033E1,-7.696994019E-1
7.074977333E0,-3.256178741E0,-1.173799072E1,-1.642085266E0
7.085018333E0,-3.359314270E0,-1.019574783E1,-3.107687531E0
7.095058333E0,-2.454146576E0,-8.413254547E0,-4.591851196E0
7.105098333E0,-6.926097107E-1,-6.989714813E0,-4.621788940E0
7.115139333E0,8.776249695E-1,-5.938001862E0,-3.538192291E0
7.125209333E0,1.844464417E0,-5.261857910E0,-2.446213074E0
7.135250333E0,2.327360229E0,-4.949756927E0,-1.346749420E0
7.145290333E0,2.366428986E0,-4.868625641E0,-2.080673218E-1
7.155330333E0,1.993853760E0,-5.035528564E0,7.035369873E-1
7.165371333E0,1.397793274E0,-5.706882477E0,1.632056122E0
7.175411333E0,7.686515808E-1,-7.114106140E0,2.556084595E0
7.185451333E0,4.805007935E-2,-8.934620361E0,3.429667969E0
7.195522333E0,-8.785231018E-1,-1.048509613E1,3.901486816E0
7.205562333E0,-1.898352356E0,-1.132724487E1,4.121678925E0
7.215602333E0,-2.807861023E0,-1.169817352E1,4.173321533E0
7.225643333E0,-3.205583954E0,-1.190668991E1,3.527714081E0
7.235683333E0,-2.955903168E0,-1.185280197E1,2.151625671E0
7.245723333E0,-1.788480835E0,-1.136182297E1,1.047821045E0
7.255764333E0,-1.318757629E-1,-1.021580612E1,2.905458069E-1
7.265834333E0,1.043330383E0,-8.860823822E0,-5.888754272E-1
7.275875333E0,1.467697906E0,-7.878267059E0,-1.116827545E0
7.285915333E0,1.000369720E0,-7.591313782E0,-8.505313110E-1
7.295955333E0,2.378553772E-1,-7.865393829E0,4.939727783E-3
7.305996333E0,-4.427792358E-1,-8.456065521E0,6.174659729E-1
7.316036333E0,-1.062340851E0,-9.116791534E0,7.206015015E-1
7.326076333E0,-1.724713440E0,-9.601034546E0,6.700067139E-1
7.336147333E0,-2.492616577E0,-9.868228912E0,5.673202515E-1
7.346187333E0,-3.191213837E0,-1.003049149E1,1.748364258E-1
7.356227333E0,-3.584296417E0,-1.008033783E1,-1.032852173E-1
7.366268333E0,-3.739523621E0,-1.009830048E1,-2.174977112E-1
7.376308333E0,-3.698957977E0,-1.020907013E1,-1.766326904E-1
7.386348333E0,-2.919828186E0,-1.019769379E1,3.472778320E-2
7.396389333E0,-1.342707825E0,-9.897717590E0,3.534150696E-1
7.406459333E0,-1.302291870E-2,-9.499096527E0,4.665797424E-1
7.416500333E0,9.981243896E-1,-9.184151459E0,3.987707520E-1
7.426540333E0,1.776505737E0,-9.033714294E0,1.691482544E-1
7.436580333E0,2.291584625E0,-9.036408691E0,-1.181044006E-1
7.446621333E0,2.427501984E0,-9.089248810E0,-2.999761963E-1
7.456661333E0,2.076931000E0,-9.138945465E0,-2.850073242E-1
7.466701333E0,1.382674713E0,-9.212742004E0,-1.106199646E-1
7.476772333E0,6.382727051E-1,-9.300010529E0,1.776805115E-1
7.486812333E0,-1.407073975E-2,-9.373058624E0,4.302053833E-1
7.496852333E0,-5.861810303E-1,-9.405990143E0,5.700146484E-1
7.506893333E0,-1.067430267E0,-9.468410339E0,5.884263611E-1
7.516933333E0,-1.473086700E0,-9.551936646E0,4.718188477E-1
7.526973333E0,-1.761087799E0,-9.586215363E0,2.312690735E-1
7.537014333E0,-1.869911499E0,-9.501341858E0,-1.181044006E-1
7.547084333E0,-1.729503479E0,-9.346264343E0,-4.320016479E-1
7.557125333E0,-1.501826935E0,-9.263486481E0,-5.536985779E-1
7.567165333E0,-1.284029846E0,-9.262288971E0,-4.343966675E-1
7.577205333E0,-1.125659180E0,-9.366921387E0,-6.167175293E-2
7.587246333E0,-1.056802368E0,-9.544751587E0,4.311035156E-1
7.597286333E0,-1.010997620E0,-9.708660736E0,9.303153992E-1
7.607326333E0,-9.960287476E-1,-9.783205719E0,1.270108795E0
7.617397333E0,-9.232800293E-1,-9.792037354E0,1.374441833E0
7.627437333E0,-7.265890503E-1,-9.794432373E0,1.321452026E0
7.637477333E0,-4.162843323E-1,-9.879305878E0,1.100960541E0
7.647518333E0,-3.667373657E-2,-1.008228378E1,7.915539551E-1
7.657558333E0,3.115022278E-1,-1.037896683E1,5.375321960E-1
7.667598333E0,5.468128967E-1,-1.064316742E1,4.198768616E-1
7.677639333E0,7.000941467E-1,-1.084554657E1,4.893324280E-1
7.687709333E0,8.066725159E-1,-1.098610428E1,6.493496704E-1
