"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.112858583E0,5.384154320E-1,-8.997781277E-1,4.890299141E-1
4.122898583E0,5.565102100E-1,-8.011416197E-1,3.912878931E-1
4.132939583E0,5.700532198E-1,-6.977928877E-1,2.474308312E-1
4.142979583E0,5.801451206E-1,-5.908011198E-1,9.890883416E-2
4.153019583E0,5.385832787E-1,-5.003884435E-1,-3.329527751E-2
4.163060583E0,4.860097766E-1,-3.271426260E-1,-8.303454518E-2
4.173130583E0,7.575517893E-1,-1.398578472E-2,-5.693050846E-2
4.183171583E0,1.019621849E0,1.705891341E-1,-6.854439853E-4
4.193211583E0,1.059022427E0,2.341774255E-1,1.891047359E-1
4.203251583E0,9.349850416E-1,2.686765194E-1,5.340346694E-1
4.213292583E0,8.152487874E-1,2.022780627E-1,7.651491165E-1
4.223332583E0,7.634077072E-1,6.318542361E-2,7.671079040E-1
4.233372583E0,7.302989960E-1,-1.505969018E-1,6.403723359E-1
4.243443583E0,6.817803383E-1,-2.515985966E-1,5.075163245E-1
4.253483583E0,6.029291749E-1,-1.774114668E-1,4.111003280E-1
4.263523583E0,5.068243742E-1,-3.825730085E-2,3.743442297E-1
4.273564583E0,4.397598505E-1,2.157837600E-1,3.692221940E-1
4.283604583E0,4.231988192E-1,4.848309457E-1,3.794701099E-1
4.293644583E0,4.601027668E-1,6.504801512E-1,4.039259255E-1
4.303685583E0,5.833598971E-1,6.515029669E-1,4.383087158E-1
4.313755583E0,8.283611536E-1,5.820661187E-1,5.170767903E-1
4.323796583E0,1.190831065E0,4.899329841E-1,6.658630967E-1
4.333836583E0,1.559100628E0,3.037903011E-1,8.858261108E-1
4.343876583E0,1.793347120E0,6.996266544E-2,1.137253404E0
4.353917583E0,1.783915043E0,-2.558782995E-1,1.363733411E0
4.363957583E0,1.460694790E0,-6.654253602E-1,1.504557848E0
4.373997583E0,9.035499096E-1,-1.082995415E0,1.495838165E0
4.384068583E0,3.880044222E-1,-1.318430305E0,1.253961325E0
4.394108583E0,6.660349667E-2,-1.212128401E0,7.968920469E-1
4.404148583E0,-4.227914661E-2,-8.321616650E-1,3.038215041E-1
4.414189583E0,4.188233614E-2,-4.943047762E-1,-7.980684750E-4
4.424229583E0,2.571326196E-1,-3.578540087E-1,-3.605685011E-2
4.434269583E0,5.378750563E-1,-1.722289920E-1,1.222262606E-1
4.444310583E0,7.558432221E-1,2.139348350E-2,3.060857356E-1
4.454380583E0,8.137261868E-1,1.588165909E-1,4.257248044E-1
4.464421583E0,7.234028578E-1,2.533585727E-1,5.032948852E-1
4.474461583E0,5.452024937E-1,3.557973206E-1,5.269293189E-1
4.484501583E0,3.379300237E-1,4.480939507E-1,4.836638868E-1
4.494542583E0,1.866635382E-1,4.872528017E-1,3.609752655E-1
4.504582583E0,1.385451853E-1,4.838620424E-1,1.767360270E-1
4.514622583E0,1.791080534E-1,4.884024858E-1,-2.606634982E-2
4.524693583E0,2.758484185E-1,4.848948717E-1,-1.393182725E-1
4.534733583E0,4.040924013E-1,4.841609001E-1,-1.444781572E-1
4.544773583E0,5.378741026E-1,4.905242324E-1,-1.210653335E-1
4.554814583E0,6.515165567E-1,5.064515471E-1,-9.978134930E-2
4.564854583E0,7.124214768E-1,5.335063338E-1,-6.661970913E-2
4.574894583E0,7.026373148E-1,5.522264838E-1,-1.683049486E-3
4.584935583E0,6.344009638E-1,5.621350408E-1,7.762666792E-2
4.595005583E0,5.532177091E-1,5.238662362E-1,1.648696959E-1
4.605046583E0,4.933040142E-1,4.686679244E-1,2.594418228E-1
4.615086583E0,4.819861352E-1,3.535541296E-1,3.463844359E-1
4.625126583E0,5.147956610E-1,2.618293166E-1,4.194789827E-1
4.635167583E0,5.735215545E-1,2.192541510E-1,4.715291262E-1
4.645207583E0,6.304751635E-1,2.159999609E-1,5.004035830E-1
4.655247583E0,6.760967374E-1,2.547167242E-1,5.090351701E-1
4.665318583E0,7.037072778E-1,2.931048870E-1,5.037394166E-1
4.675358583E0,7.244415879E-1,3.899683058E-1,4.948322177E-1
4.685398583E0,7.343326211E-1,5.014637709E-1,4.893497527E-1
4.695439583E0,7.251990438E-1,5.904740691E-1,4.818279147E-1
4.705479583E0,7.049542665E-1,6.509280205E-1,4.691762030E-1
4.715519583E0,6.746086478E-1,6.888996363E-1,4.565711915E-1
4.725560583E0,6.470680237E-1,7.209763527E-1,4.443621933E-1
4.735630583E0,6.259059906E-1,7.409191728E-1,4.362672567E-1
4.745671583E0,6.061310172E-1,7.430009246E-1,4.349763095E-1
4.755711583E0,5.714443922E-1,7.212604880E-1,4.418421984E-1
4.765751583E0,5.299085975E-1,6.303321719E-1,4.571706057E-1
4.775755500E0,4.799064696E-1,4.865452051E-1,4.810580909E-1
4.785795500E0,4.295623899E-1,3.508880436E-1,4.964929223E-1
4.795835500E0,3.789958954E-1,2.510738075E-1,4.846506417E-1
4.805906500E0,3.339719176E-1,2.061923891E-1,4.514731169E-1
4.815946500E0,3.063994050E-1,2.307528555E-1,4.143462479E-1
4.825986500E0,2.943899035E-1,3.192078769E-1,3.916208446E-1
4.836027500E0,3.017753959E-1,4.433473945E-1,3.949090540E-1
4.846067500E0,3.022681475E-1,3.377791941E-1,4.196155369E-1
4.856107500E0,2.941167355E-1,1.213254482E-1,4.443104863E-1
4.866148500E0,2.759438455E-1,7.792767137E-3,4.263714254E-1
4.876218500E0,2.182214409E-1,-1.213694811E-1,3.367435634E-1
4.886259500E0,1.226590425E-1,-2.331544012E-1,1.855882853E-1
4.896299500E0,-4.489323124E-3,-2.745260596E-1,2.004600596E-3
4.906339500E0,-1.495899856E-1,-2.739787698E-1,-1.692802459E-1
4.916380500E0,-2.538679242E-1,-2.091981769E-1,-2.919102907E-1
4.926420500E0,-3.222495914E-1,-1.030392498E-1,-3.692933917E-1
4.936460500E0,-3.976125121E-1,-3.083349578E-2,-4.272251427E-1
4.946531500E0,-4.814570844E-1,3.732425347E-2,-4.703159034E-1
4.956571500E0,-5.848375559E-1,9.176299721E-2,-5.404241681E-1
4.966611500E0,-6.875749230E-1,2.221428454E-1,-6.428403854E-1
4.976652500E0,-8.111940622E-1,4.851771593E-1,-7.272231579E-1
4.986692500E0,-9.881541729E-1,7.922494411E-1,-7.784289122E-1
4.996732500E0,-1.209044933E0,1.005880952E0,-8.173912168E-1
5.006773500E0,-1.416597843E0,1.189685225E0,-8.401334286E-1
5.016843500E0,-1.567105651E0,1.387050748E0,-8.408313990E-1
5.026884500E0,-1.662439346E0,1.572296262E0,-8.543791771E-1
5.036924500E0,-1.715126276E0,1.739804387E0,-9.032950997E-1
5.046964500E0,-1.737844944E0,1.851351619E0,-1.002048969E0
5.057005500E0,-1.736570120E0,1.820380569E0,-1.176023960E0
5.067045500E0,-1.704268694E0,1.717775226E0,-1.371712923E0
5.077085500E0,-1.616566062E0,1.578924656E0,-1.522798538E0
5.087156500E0,-1.507250786E0,1.412742615E0,-1.661077738E0
5.097196500E0,-1.427169561E0,1.181119204E0,-1.884348631E0
5.107236500E0,-1.373225689E0,9.544810057E-1,-2.188002825E0
5.117277500E0,-1.317354679E0,7.970762253E-1,-2.375178099E0
5.127317500E0,-1.303361773E0,4.784233570E-1,-2.420217991E0
5.137357500E0,-1.296849728E0,1.940785907E-2,-2.340020180E0
5.147398500E0,-1.281778932E0,-4.452884793E-1,-2.247388363E0
5.157468500E0,-1.287189126E0,-8.281207681E-1,-2.144751310E0
5.167509500E0,-1.307301402E0,-1.092223763E0,-2.050600052E0
5.177549500E0,-1.279037476E0,-1.233573675E0,-1.968074679E0
5.187589500E0,-1.201630354E0,-1.288109183E0,-1.880697608E0
5.197630500E0,-1.105077744E0,-1.319710493E0,-1.835195422E0
5.207670500E0,-1.019378066E0,-1.393820405E0,-1.838679910E0
5.217710500E0,-9.402832985E-1,-1.442428708E0,-1.834183693E0
5.227781500E0,-8.596407175E-1,-1.433836818E0,-1.786929488E0
5.237821500E0,-8.050615788E-1,-1.364604712E0,-1.691999316E0
5.247861500E0,-7.855992317E-1,-1.334602356E0,-1.524768233E0
5.257902500E0,-7.915562391E-1,-1.327393532E0,-1.290281892E0
5.267942500E0,-7.874010205E-1,-1.349872708E0,-1.005838990E0
5.277982500E0,-7.584570050E-1,-1.301869154E0,-7.417016625E-1
5.288023500E0,-7.020871043E-1,-1.233228326E0,-5.247881413E-1
5.298093500E0,-6.149088144E-1,-1.185514808E0,-3.481576741E-1
5.308134500E0,-4.925861359E-1,-1.150109887E0,-2.313907593E-1
5.318174500E0,-3.423793018E-1,-1.089816213E0,-1.764473468E-1
5.328214500E0,-1.749717295E-1,-9.749808311E-1,-1.892765164E-1
5.338255500E0,-2.609552816E-3,-7.809357047E-1,-2.338671535E-1
5.348295500E0,1.496889442E-1,-5.661169291E-1,-2.431655824E-1
5.358335500E0,2.789105773E-1,-4.082436562E-1,-1.974353790E-1
5.368406500E0,3.798246384E-1,-2.967242599E-1,-1.124596521E-1
5.378446500E0,4.635967612E-1,-2.264876515E-1,-2.128392830E-2
5.388486500E0,5.348058343E-1,-1.866542548E-1,7.538813353E-2
5.398527500E0,6.055290103E-1,-1.703826189E-1,1.871482134E-1
5.408567500E0,6.779384613E-1,-1.710401177E-1,3.162845969E-1
5.418607500E0,7.520970702E-1,-1.890859604E-1,4.424380064E-1
5.428648500E0,8.148271441E-1,-2.181102186E-1,5.492963195E-1
5.438718500E0,8.418172598E-1,-2.939570248E-1,6.200831532E-1
5.448759500E0,8.228333592E-1,-4.203719199E-1,6.532958150E-1
5.458799500E0,7.617364526E-1,-5.736328363E-1,6.472643018E-1
5.468839500E0,6.651375890E-1,-7.228567004E-1,6.044918299E-1
5.478880500E0,5.577938557E-1,-8.291999102E-1,5.155465007E-1
5.488920500E0,4.692124128E-1,-9.094529152E-1,3.805359006E-1
5.498960500E0,4.235506654E-1,-9.102209806E-1,2.317517698E-1
5.509031500E0,4.288565218E-1,-8.198450208E-1,8.570209146E-2
5.519071500E0,4.550612271E-1,-7.223368287E-1,-4.964588210E-2
5.529111500E0,4.719338715E-1,-6.200580597E-1,-1.688914150E-1
5.539152500E0,4.720454514E-1,-5.383677483E-1,-2.549655735E-1
5.549192500E0,4.333974719E-1,-4.535197318E-1,-2.853808999E-1
5.559232500E0,3.345569372E-1,-3.093258142E-1,-1.875124127E-1
5.569273500E0,4.875551164E-1,2.035858482E-2,4.938400164E-2
5.579343500E0,8.586474657E-1,3.441742063E-1,3.197473288E-1
5.589384500E0,1.097600818E0,5.377969742E-1,6.055585146E-1
5.599424500E0,1.117310643E0,5.640479922E-1,9.655760527E-1
5.609464500E0,1.038991094E0,4.098424315E-1,1.261419415E0
5.619505500E0,9.660300612E-1,1.672378033E-1,1.346656919E0
5.629545500E0,8.439150453E-1,-1.411099285E-1,1.177870870E0
5.639585500E0,6.664524078E-1,-4.503069222E-1,9.137623310E-1
5.649656500E0,4.797995687E-1,-5.692117214E-1,6.359630227E-1
5.659696500E0,2.893465459E-1,-4.124932587E-1,3.271628320E-1
5.669736500E0,1.294784248E-1,-6.763441116E-2,5.031829700E-2
5.679777500E0,8.220838010E-2,3.417792022E-1,-9.307375550E-2
5.689817500E0,1.502043605E-1,7.433647513E-1,-1.090592146E-1
5.699857500E0,3.120220304E-1,1.071125865E0,-1.684858836E-2
5.709898500E0,5.937101841E-1,1.237584114E0,2.024588734E-1
5.719968500E0,1.014177442E0,1.222340703E0,5.474700928E-1
5.730009500E0,1.544686198E0,1.172116995E0,9.397107959E-1
5.740049500E0,1.977243781E0,9.944798946E-1,1.336104393E0
5.750089500E0,2.172442198E0,6.367408633E-1,1.628788233E0
5.760130500E0,2.001744747E0,8.157454431E-2,1.818982720E0
5.770170500E0,1.387917757E0,-5.815575719E-1,1.855629683E0
5.780207083E0,5.872530341E-1,-1.084158182E0,1.670279860E0
5.790278083E0,-2.292964607E-2,-1.184794426E0,1.199986458E0
5.800318083E0,-2.626050711E-1,-8.506186008E-1,5.572948456E-1
5.810358083E0,-1.938642859E-1,-4.582889378E-1,6.725797057E-2
5.820399083E0,7.092051208E-2,-3.913911283E-1,-7.705899328E-2
5.830439083E0,4.729274511E-1,-3.657808900E-1,6.293816119E-2
5.840479083E0,8.948571086E-1,-1.368885636E-1,3.371042013E-1
5.850520083E0,1.142244697E0,2.016631514E-1,5.451353788E-1
5.860590083E0,1.130253553E0,4.055739343E-1,6.982415318E-1
5.870631083E0,9.177402854E-1,4.433423281E-1,8.163611293E-1
5.880671083E0,6.142208576E-1,4.234567881E-1,8.521881104E-1
5.890711083E0,3.198531568E-1,3.749734163E-1,7.874431014E-1
5.900752083E0,9.559558332E-2,3.617745042E-1,6.208810210E-1
5.910792083E0,-3.628870100E-2,4.388288558E-1,3.677164018E-1
5.920832083E0,-6.477866322E-2,5.367623568E-1,1.004588827E-1
5.930903083E0,1.659639925E-2,5.635358095E-1,-8.227682114E-2
5.940943083E0,1.677795351E-1,4.796121716E-1,-1.407483965E-1
5.950983083E0,3.275026083E-1,3.727081120E-1,-1.431000978E-1
5.961024083E0,4.736315906E-1,3.944501579E-1,-1.163233444E-1
5.971064083E0,5.600539446E-1,4.796063900E-1,-7.503195852E-2
5.981104083E0,5.861667991E-1,5.365070105E-1,-2.748974040E-2
5.991145083E0,5.661545396E-1,5.153946877E-1,2.751816064E-2
6.001215083E0,5.350552201E-1,4.185784161E-1,8.384960890E-2
6.011256083E0,5.164039135E-1,2.830757499E-1,1.549276263E-1
6.021296083E0,5.096219778E-1,1.411742568E-1,2.186240405E-1
6.031336083E0,5.067937970E-1,6.096196175E-2,2.662872672E-1
6.041377083E0,4.921272099E-1,5.223478377E-2,2.989552021E-1
6.051417083E0,4.719020426E-1,1.064966768E-1,3.204513490E-1
6.061457083E0,4.532404542E-1,1.819384396E-1,3.328704834E-1
6.071528083E0,4.373006225E-1,2.551341057E-1,3.455035686E-1
6.081568083E0,4.418836534E-1,3.460269868E-1,3.734603822E-1
6.091608083E0,4.677380621E-1,4.103087783E-1,4.177413285E-1
6.101649083E0,4.960269630E-1,4.706821144E-1,4.727015197E-1
6.111689083E0,5.050612688E-1,5.041753650E-1,5.176371336E-1
6.121729083E0,4.941066504E-1,5.148445368E-1,5.330150127E-1
6.131770083E0,4.733291864E-1,5.259629488E-1,5.205466151E-1
6.141840083E0,4.642528594E-1,5.556976795E-1,4.863952994E-1
6.151881083E0,4.840053618E-1,5.927286744E-1,4.534322321E-1
6.161921083E0,5.235216022E-1,6.108539104E-1,4.356351495E-1
6.171961083E0,5.684595704E-1,5.909086466E-1,4.404700100E-1
6.182002083E0,5.904276967E-1,5.327369571E-1,4.617126882E-1
6.192042083E0,5.661287904E-1,4.220778644E-1,4.671217799E-1
6.202082083E0,4.798035026E-1,2.598612607E-1,4.431962073E-1
6.212153083E0,3.592518866E-1,9.065327793E-2,3.851399124E-1
6.222193083E0,2.604406178E-1,-1.098146476E-2,3.109775484E-1
6.232233083E0,2.474321425E-1,-2.851230465E-2,2.239415348E-1
6.242274083E0,3.182437122E-1,4.528228939E-2,1.567973793E-1
6.252314083E0,4.030093849E-1,2.092886120E-1,1.469233930E-1
6.262354083E0,4.567602277E-1,3.221035898E-1,1.933468133E-1
6.272395083E0,4.558973014E-1,2.613373995E-1,2.595225871E-1
6.282465083E0,4.164952934E-1,-7.832003385E-2,3.210192323E-1
6.292506083E0,3.680028617E-1,-3.763945699E-1,3.656198382E-1
6.302546083E0,3.152829111E-1,-5.338595510E-1,3.587957621E-1
6.312586083E0,2.660092115E-1,-5.932902098E-1,3.217293322E-1
6.322627083E0,2.016387284E-1,-5.719404221E-1,2.636455297E-1
6.332667083E0,1.090402603E-1,-5.655093789E-1,1.725056469E-1
6.342707083E0,2.966927364E-2,-5.756860971E-1,7.689123601E-2
6.352778083E0,-3.042894602E-2,-5.607266426E-1,-2.474822104E-3
6.362818083E0,-8.667996526E-2,-5.185559988E-1,-4.019024223E-2
6.372858083E0,-1.645313501E-1,-5.235763192E-1,-6.258423626E-2
6.382899083E0,-2.591939569E-1,-5.340068936E-1,-8.661420643E-2
6.392939083E0,-3.613648713E-1,-4.783475697E-1,-1.280537546E-1
6.402979083E0,-4.895050228E-1,-3.047675192E-1,-2.272346616E-1
6.413020083E0,-6.352164745E-1,7.773593068E-3,-3.354130089E-1
6.423090083E0,-8.165772557E-1,3.453356624E-1,-4.320572615E-1
6.433131083E0,-1.023782730E0,5.853288174E-1,-5.167525411E-1
6.443171083E0,-1.217733622E0,7.199220061E-1,-5.704426765E-1
6.453211083E0,-1.390070558E0,8.176243305E-1,-6.043288708E-1
6.463252083E0,-1.524198055E0,8.996707201E-1,-6.342497468E-1
6.473292083E0,-1.616774678E0,9.907615781E-1,-6.443261504E-1
6.483332083E0,-1.676968336E0,1.136015058E0,-6.870669723E-1
6.493403083E0,-1.715951562E0,1.318206787E0,-7.827325463E-1
6.503443083E0,-1.734957457E0,1.498911262E0,-9.142833948E-1
6.513483083E0,-1.740190506E0,1.594172001E0,-1.094766140E0
6.523524083E0,-1.740603805E0,1.513264656E0,-1.357415557E0
6.533564083E0,-1.713677168E0,1.386344790E0,-1.625063896E0
6.543604083E0,-1.659926057E0,1.283912182E0,-1.834670067E0
6.553645083E0,-1.584633708E0,1.133989215E0,-1.957261443E0
6.563715083E0,-1.512338519E0,8.676854372E-1,-2.061840773E0
6.573756083E0,-1.451716661E0,5.765593052E-1,-2.224563599E0
6.583796083E0,-1.407541394E0,2.274249941E-1,-2.348850012E0
6.593836083E0,-1.418999195E0,-1.943758279E-1,-2.364902020E0
6.603877083E0,-1.474294662E0,-6.109381914E-1,-2.288695097E0
6.613917083E0,-1.556774259E0,-1.002963424E0,-2.182352066E0
6.623957083E0,-1.618128061E0,-1.265159369E0,-2.127067566E0
6.634028083E0,-1.615028381E0,-1.375027299E0,-2.104889870E0
6.644068083E0,-1.519339919E0,-1.404298425E0,-2.085764408E0
6.654108083E0,-1.342121840E0,-1.501302958E0,-2.068909645E0
6.664149083E0,-1.114541173E0,-1.678573847E0,-2.053064823E0
6.674189083E0,-8.989626765E-1,-1.823052764E0,-2.035347223E0
6.684229083E0,-7.274562120E-1,-1.888481498E0,-1.996510744E0
6.694270083E0,-6.281388998E-1,-1.790473938E0,-1.890330911E0
6.704340083E0,-5.951141119E-1,-1.617556810E0,-1.690472960E0
6.714381083E0,-6.108593345E-1,-1.447160602E0,-1.403586626E0
6.724421083E0,-6.291232705E-1,-1.342800856E0,-1.067616105E0
6.734461083E0,-6.352723241E-1,-1.262238383E0,-7.588656545E-1
6.744502083E0,-6.070132852E-1,-1.219221234E0,-5.010146499E-1
6.754542083E0,-5.468874574E-1,-1.220668554E0,-3.155417740E-1
6.764582083E0,-4.590892196E-1,-1.241641283E0,-2.056813240E-1
6.774651333E0,-3.697466254E-1,-1.219804168E0,-1.767400503E-1
6.784691333E0,-2.787871361E-1,-1.119688988E0,-2.174105048E-1
6.794731333E0,-1.888462603E-1,-9.751493931E-1,-2.727362514E-1
6.804772333E0,-9.152637422E-2,-8.573748469E-1,-2.506983280E-1
6.814812333E0,1.877694204E-2,-7.477049828E-1,-1.624221504E-1
6.824852333E0,1.280946434E-1,-6.116286516E-1,-4.553228989E-2
6.834893333E0,2.350223362E-1,-4.884225428E-1,7.978226244E-2
6.844963333E0,3.434161842E-1,-4.155379534E-1,2.042775899E-1
6.855004333E0,4.582881033E-1,-3.911035657E-1,3.138729334E-1
6.865044333E0,5.829538703E-1,-4.271001816E-1,3.918417692E-1
6.875084333E0,6.950721741E-1,-4.921734035E-1,4.531551003E-1
6.885125333E0,7.907885313E-1,-5.561211705E-1,5.106628537E-1
6.895165333E0,8.380052447E-1,-6.371777654E-1,5.238484740E-1
6.905205333E0,8.186171651E-1,-7.307590842E-1,4.886428416E-1
6.915276333E0,7.593969107E-1,-8.541814089E-1,4.090927839E-1
6.925316333E0,6.921347380E-1,-9.926636219E-1,2.738550603E-1
6.935356333E0,6.377043724E-1,-1.136615515E0,1.025868952E-1
6.945397333E0,6.649122834E-1,-1.104663730E0,-1.572456583E-2
6.955437333E0,7.356042862E-1,-9.636282325E-1,-9.160297364E-2
6.965477333E0,7.832647562E-1,-8.350780010E-1,-1.509579122E-1
6.975518333E0,7.658600211E-1,-7.649135590E-1,-1.980543733E-1
6.985588333E0,6.778116822E-1,-6.727692485E-1,-1.773051620E-1
6.995629333E0,7.644016147E-1,-3.967922926E-1,-6.074890494E-2
7.005669333E0,1.115582347E0,-8.301837742E-2,6.791532785E-2
7.015709333E0,1.288620949E0,6.379982829E-2,2.219249457E-1
7.025750333E0,1.184268951E0,2.841760591E-2,4.896469712E-1
7.035790333E0,9.644814730E-1,-8.618860692E-2,8.054913282E-1
7.045830333E0,7.506890297E-1,-2.357823551E-1,9.844459295E-1
7.055901333E0,5.469642282E-1,-4.630674422E-1,9.850399494E-1
7.065941333E0,3.644702733E-1,-7.462437153E-1,8.981886506E-1
7.075981333E0,2.243133485E-1,-9.459667206E-1,7.390449643E-1
7.086022333E0,1.515949368E-1,-8.102911711E-1,5.479673743E-1
7.096062333E0,1.555910856E-1,-5.050388575E-1,4.171400070E-1
7.106102333E0,2.155228555E-1,-2.975679636E-1,4.104573429E-1
7.116143333E0,2.818600535E-1,-7.983589172E-2,4.715598226E-1
7.126213333E0,3.575609624E-1,1.740168780E-1,5.633965731E-1
7.136254333E0,4.793062508E-1,3.818978667E-1,6.911441684E-1
7.146294333E0,7.325059772E-1,5.695362091E-1,8.444535732E-1
7.156334333E0,1.111477613E0,6.837501526E-1,1.034402966E0
7.166375333E0,1.499493003E0,6.734520197E-1,1.237935543E0
7.176415333E0,1.829549551E0,5.022573471E-1,1.368022084E0
7.186455333E0,2.001544714E0,1.556908637E-1,1.378395915E0
7.196526333E0,1.890996695E0,-2.875395715E-1,1.277938962E0
7.206566333E0,1.442094088E0,-7.217062116E-1,1.064869523E0
7.216606333E0,8.181757331E-1,-1.007041216E0,7.079624534E-1
7.226647333E0,3.079044521E-1,-1.001262188E0,2.518287599E-1
7.236687333E0,4.436067492E-2,-8.718914986E-1,-1.533407420E-1
7.246727333E0,9.482585825E-3,-8.785975575E-1,-3.321826458E-1
7.256768333E0,1.530244350E-1,-8.696738482E-1,-2.207159549E-1
7.266838333E0,4.267265499E-1,-6.942868233E-1,6.276422739E-2
7.276879333E0,7.106161118E-1,-3.817685544E-1,3.146168292E-1
7.286919333E0,8.855309486E-1,-1.470378190E-1,4.944244027E-1
7.296959333E0,9.179230332E-1,-1.514985040E-2,6.678759456E-1
7.307000333E0,8.175631166E-1,6.440436840E-2,8.143607378E-1
7.317040333E0,6.253166795E-1,7.810204476E-2,9.045120478E-1
7.327080333E0,3.880931437E-1,-2.678287216E-3,9.377328753E-1
7.337151333E0,1.727706194E-1,-7.250048965E-2,8.933956027E-1
7.347191333E0,4.197425395E-2,-1.035404354E-1,7.607246637E-1
7.357231333E0,2.594690770E-2,-5.163303390E-2,5.564058423E-1
7.367272333E0,9.166386724E-2,1.190332398E-1,3.061025143E-1
7.377312333E0,2.028319985E-1,3.340308070E-1,4.696048424E-2
7.387352333E0,3.258689642E-1,3.965535760E-1,-9.362645447E-2
7.397393333E0,4.399287105E-1,3.439156413E-1,-1.117886677E-1
7.407463333E0,5.127424598E-1,2.710158825E-1,-8.604069054E-2
7.417504333E0,5.378343463E-1,2.356232852E-1,-4.177559540E-2
7.427544333E0,5.286712646E-1,2.278713584E-1,2.425002865E-2
7.437584333E0,5.166906118E-1,2.147459388E-1,1.010920480E-1
7.447625333E0,5.127997398E-1,1.794060618E-1,1.578205824E-1
7.457665333E0,5.207538605E-1,1.539015174E-1,1.819391698E-1
7.467705333E0,5.457230806E-1,1.075340211E-1,1.930618584E-1
7.477776333E0,5.726653337E-1,5.840107054E-2,2.013770193E-1
7.487816333E0,5.865516067E-1,3.844121099E-2,1.973010451E-1
7.497856333E0,5.815165639E-1,2.320874110E-2,1.807635278E-1
7.507897333E0,5.664933920E-1,8.545642719E-3,1.624231339E-1
7.517937333E0,5.466791391E-1,-4.472438246E-3,1.588700116E-1
7.527977333E0,5.308927298E-1,2.116767876E-2,1.735488176E-1
7.538018333E0,5.208458304E-1,8.655096591E-2,2.127236873E-1
7.548088333E0,5.153825879E-1,2.014975250E-1,2.619601786E-1
7.558129333E0,5.079987049E-1,3.443307877E-1,3.059657812E-1
7.568169333E0,5.030715466E-1,4.849661887E-1,3.390614390E-1
7.578209333E0,5.052090883E-1,5.834376812E-1,3.655109704E-1
7.588250333E0,5.079138279E-1,6.211834550E-1,3.832846284E-1
7.598290333E0,5.203040838E-1,6.011064053E-1,3.944995403E-1
7.608330333E0,5.401310325E-1,5.536124706E-1,3.965104818E-1
7.618401333E0,5.647627711E-1,4.935432076E-1,3.949564099E-1
7.628441333E0,5.814599991E-1,4.346908331E-1,3.902665973E-1
7.638481333E0,5.889461040E-1,3.971735537E-1,3.930618763E-1
7.648522333E0,5.783706903E-1,3.743630350E-1,3.970462382E-1
7.658562333E0,5.558234453E-1,3.779700100E-1,4.033307135E-1
7.668602333E0,5.305261016E-1,3.764663935E-1,3.980478048E-1
7.678643333E0,5.187115669E-1,3.714628518E-1,3.888791203E-1
7.688713333E0,5.114736557E-1,3.500632942E-1,3.773567080E-1
7.698754333E0,5.023577213E-1,3.170496523E-1,3.696300387E-1
7.708794333E0,4.812234044E-1,2.873500884E-1,3.742056191E-1
7.718834333E0,4.440256655E-1,3.009045124E-1,3.804001808E-1
7.728875333E0,3.868987262E-1,3.372721076E-1,3.787484765E-1
7.738915333E0,3.153029680E-1,3.220542967E-1,3.654039502E-1
7.748955333E0,2.401144803E-1,1.856490523E-1,3.431841433E-1
7.759026333E0,1.800732464E-1,1.456145346E-1,2.990029752E-1
